label,text
1,"FRENCH SAY WHEAT STOCKS FORECAST NO SURPRISE
  The U.S. Department of Agriculture's
  forecast that French end-of-season soft wheat stocks will
  almost double in 1987/88 is premature but would not be
  surprising, according to French cereal organisation officials.
      The Cereals Intervention Board, ONIC, Wheat Producers'
  Association and the National Union of Agricultural and Cereal
  Cooperatives have not yet forecast 1987/88 exports or
  end-of-season stocks.
      However, the officials said the USDA's figure of end
  1987/88 stocks at 5.03 mln tonnes against 1986/87's 2.87 mln
  was not surprising given a record high yield forecast in April.
      The French Feed Cereals Research Institute, ITCF, forecast
  in mid-April an average yield of 6.58 tonnes per hectare for
  soft wheat in 1987/88 compared with 5.6 tonnes in 1986/87 and
  the record high yield of 6.5/6.6 tonnes in 1984.
      This would result in a French soft wheat harvest of around
  31 mln tonnes against 25.5 mln in 1986/87, given a Ministry of
  Agriculture estimate of area planted of 4.66 mln hectares
  against 4.61 mln in 1986/87.
      ONIC's first preliminary forecast of the 1987/88 campaign
  will be released at the beginning of September, an ONIC
  official said.
      Soft wheat exports in 1987/88 were extremely difficult to
  estimate at this stage, both within the European Community and
  to non-EC countries, an ONIC official said.
      He said, however, that among countries to which France
  could increase its wheat exports were Egypt and the Maghreb
  countries (Morocco, Algeria and Tunisia), he said.
      The USDA's forecast of an 11.65 mln tonne maize crop in
  1987/88 against 11.48 mln in 1986/87, while again premature,
  was not out of line with estimates of the French Maize
  Producers Association, AGPM, an AGPM official said.
      Maize plantings would be down in 1987/88 but yields were
  expected to be higher, the AGPM official said.
      It estimated 1987/88 maize plantings of 1.73 mln hectares,
  down seven pct from the 1.87 mln hectares planted in 1986/87.
  

"
1,"EC GRANTS FREE MARKET BARLEY, MAIZE EXPORTS
  The European Commission authorised the
  export of 65,000 tonnes of free market barley at today's tender
  at a maximum rebate of 138.75 European currency units and
  55,000 tonnes of French maize at 130 Ecus, grain traders here
  said.
      It rejected bids for breadmaking and feed wheat, they said.
  

"
1,"USDA ESTIMATES SOVIET WHEAT, COARSE GRAINS
  The U.S. Agriculture Department
  forecast the Soviet 1986/87 wheat crop at 92.30 mln tonnes, vs
  92.30 mln tonnes last month. It put the 1985/86 crop at 78.10
  mln tonnes, vs 78.10 mln tonnes last month.
      Soviet 1986/87 coarse grain production is estimated at
  103.30 mln tonnes, vs 103.30 mln tonnes last month. Production
  in 1985/86 is projected at 99.99 mln tonnes, vs 100.00 mln
  tonnes last month.
      USSR wheat imports are forecast at 15.00 mln tonnes in
  1986/87, vs 15.00 mln tonnes last month. Imports in 1985/86 are
  put at 15.70 mln tonnes, vs 15.70 mln tonnes last month. USDA
  estimated Soviet 1986/87 coarse grain imports at 12.00 mln
  tonnes, vs 10.00 mln tonnes last month, and 1985/86 imports at
  13.70 mln tonnes, vs 13.70 mln tonnes last month.
      USDA said Soviet coarse grain imports include 1986/87 corn
  imports, which it forecast at 8.00 mln tonnes, vs 6.00 mln
  tonnes last month. Corn imports in 1985/86 are estimated at
  10.40 mln tonnes, vs 10.40 mln last month.
      Total Soviet grain imports in 1986/87, at 28.0 mln tonnes,
  include one mln tonnes of miscellaneous grains.
  

"
1,"U.S. SUPPLY/DEMAND HIGHLIGHTS
  Following are highlights of the U.S.
  Agriculture Department supply/demand projections for the
  1986/87 seasons, in mln bushels, with comparisons, unless noted
  --
      Corn -- Stocks, Aug 31, 1987, at 5,240, vs 5,595 last
  month. Stocks, Aug 31, 1986, at 4,040, vs 4,040 last month.
      Exports projected at 1,375, vs 1,250 last month. Exports in
  1985/86 at 1,241, vs 1,241 last month.
      Domestic use at 5,680, vs 5,450 last month. Usage in the
  1985/86 season at 5,255, vs 5,255 last month.
      Wheat -- Stocks, May 31, 1987, projected at 1,848, vs 1,877
  last month. Stocks on May 31, 1986, at 1,905, vs 1,905 last
  month.
      Exports in 1986/87 season at 1,025, vs 1,025 last month.
  1985/86 season at 915, vs 915 last month.
      Domestic use in 1986/87 at 1,134, vs 1,105 last month.
  1985/86 at 1,045, vs 1,045 last month.
      Cotton -- in mln 480 lb bales - Stocks, July 31, 1987, at
  5.40, vs 5.49 last month. Stocks July 31, 1986, at 9.35, vs
  9.35 last month.
      Exports in 1986/87 season at 6.66, vs 6.76 last month.
  Exports in 1985/86 - 1.96, vs 1.96 last month.
      Soybeans -- in mln bushels - Stocks, Aug 31, 1987,
  projected at 610, vs 635 last month. Stocks Aug 31, 1986, at
  536, vs 536 last month.
      Soybean crushings during 1986/87 - 1,130, vs 1,115 last
  month. Crushings in 1985/86 at 1,053, vs 1,053 last month.
      Exports in 1986/87 season at 700, vs 700 last month.
  Exports in 1985/86 at 740, vs 740 last month.
      Soybean Oil -- mln lbs - Stocks on Sept 30, 1987, at 1,360,
  vs 1,200 last month. Stocks on Sept 30, 1986, at 947,  vs 947
  last month.
      Exports in 1986/87 at 1,350, vs 1,350 last month.  Exports
  in 1985/86 at 1,257, vs 1,257 last month.
      Soybean Cake/Meal -- thousand short tons - Stocks, Sept 30,
  1987, at 270, vs 315 last month. Stocks, Sept 30, 1986, at 212,
  vs 212 last month.
      Exports in 1986/87 season at 6,500, vs 6,350 last month. 
  Exports in 1985/86 at 6,036, vs 6,008 last month.
  

"
1,"SEASONAL EXPORTS REPORTED BY U.S. EXPORTERS
  Exports of the following commodities
  between start of current seasons and April 2, with comparisons,
  as reported to USDA by exporters, in thousand tonnes, unless
  noted --
                 4/2/87    Prev Wk   4/3/86
   Wheat        21,044.6  20,398.3  19,725.8
   Soybeans     14,334.2  14,063.5  14,698.4
   Corn         20,296.0  19,194.6  25,182.6-x
   Sorghum       3,222.5   3,149.7   3,168.9-x
   Soybean Oil     138.4     135.8     179.9
   Soybean Meal  4,098.0   3,880.6   3,141.3
   Cotton        4,333.1   4,204.7   1,510.4
   X-2,059,300 tonnes of corn and 763,800 tonnes of sorghum added
  to reflect change in marketing year to Sept-Aug.
  

"
1,"USDA SETS 0/92 PROVISION FOR SOME PRODUCERS
  Some producers in the 1987 acreage
  reduction program may be eligible for deficiency payments on 92
  pct of their enrolled acreage even though none of it is planted
  with wheat or other program crops, the U.S. Agriculture
  Department said.
      The department said the provision of the Farm Disaster
  Assistance Act will be available to all eligible winter wheat
  producers, producers of other types of wheat who were prevented
  from planting their 1987 wheat crop because of a 1986 natural
  disaster, and all producers who operate farms with program crop
  acreage bases subject to flooding on 50 pct of such crop's
  permitted acreage.
      A producer who did not enroll in the 1987 acreage reduction
  program may become eligible by signing-up no later than July
  15. Producers will be informed by the local offices when
  applications are being accepted, it said.
      The department said producers of wheat other than winter
  wheat may use the 0/92 option if they were preventedf from
  planting their intended acreage with wheat for harvest in 1987
  because of any natural disasters which occured in 1986 or if
  the farm is located in a county approved by Farmers Home
  Administration for emergency loans for such disasters that
  occurred in 1986.
  

"
1,"USDA REPORTS CORN SOLD TO USSR
  Private exporters reported sales of
  125,000 tonnes of U.S. corn to the Soviet Union for delivery
  during the 1987/88 season and under the fifth year of the Long
  Term Grain Supply Agreement.
      The department noted the sales are the first reported for
  delivery during the fifth year of the Agreement, which began
  October 1, 1987.
      Sales of wheat and corn to the USSR for delivery during the
  fourth year of the agreement totaled 8,182,500 tonnes --
  4,080,500 tonnes of wheat and 4,102,300 tonnes of corn. In
  addition, sales of soybeans totaled 68,200 tonnes, it said.
  

"
0,"EC COMMISSION AUTHORISED TO BUY MAIZE IN JUNE
  The European Commission was authorised
  to buy up to one mln tonnes of maize into intervention stores
  in the second half of June, although sales into intervention
  normally end on April 30, Commission sources said.
      They said approval was given by the EC's Cereals Management
  Committee because of the possible disturbance of the market due
  to heavy imports of maize under the agreement between the EC
  and the United States.
      The agreement guarantees access to the Spanish market for
  two mln tonnes of non-EC maize a year for the next four years.
      The sources said the intervention price for the maize would
  be 201.49 Ecus a tonne.
      They said at this price it seemed unlikely that the full
      They added the decision is also designed to prevent massive
  offers of maize for intervention just ahead of the normal April
  30 deadline, which could be caused by speculation about the
  implementation of the accord with the United States.
  

"
0,"CANADA PANEL ADVISES CUTTING U.S. CORN DUTY
  The Canadian Import Tribunal said the
  countervailing duty on U.S. corn imports should be cut to 30
  Canadian cts a bushel from 1.10 dlrs a bushel.
      In a report to the Canadian finance department, the
  tribunal said the duty is hurting Canadian farmers and food
  processors. The duty was imposed last year after the revenue
  department found U.S. corn production was subsidized.
      It is now up to the government to decide whether to change
  the duty.
  

"
1,"SENATE PANEL STUDIES LOAN RATE, SET ASIDE PLANS
  The Senate Agriculture Committee was
  expected to consider proposals that would limit adjustments in
  county loan rate differentials which trigger larger corn and
  wheat acreage reduction requirements, Senate staff said.
      A budget-saving proposal drafted by chairman Patrick Leahy
  (D-Vt) would limit adjustments in county loan rate
  differentials to no more than one pct per year from the
  national average loan rate, starting with 1988 crops.
      The plan also would allow the Agriculture Secretary to
  increase the unpaid acreage reduction requirement for corn by
  ""an appropriate amount to generate savings"" if projected corn
  stocks exceeded 6.0 billion bushels.
      Leahy's proposal would also allow a larger 1988 wheat set
  aside if projected stocks surpassed 1.9 billion bushels.
  

"
0,"EC AUTHORISES EXPORT 55,000 TONNES MAIZE,  MAXIMUM REBATE 130 ECUS/TONNE - TRADE SOURCES.

  EC AUTHORISES EXPORT 55,000 TONNES MAIZE,  MAXIMUM REBATE 130 ECUS/TONNE - TRADE SOURCES.
  

"
1,"U.S. EXPORT INSPECTIONS, IN THOUS BUSHELS,  SOYBEANS 16,333 WHEAT 30,917 CORN 36,781

  U.S. EXPORT INSPECTIONS, IN THOUS BUSHELS,  SOYBEANS 16,333 WHEAT 30,917 CORN 36,781
  

"
1,"EC GRANTS FREE MARKET BARLEY, MAIZE EXPORTS
  The European Commission authorised the
  export of 65,000 tonnes of free market barley at today's tender
  at a maximum rebate of 138.75 European currency units and
  55,000 tonnes of French maize at 130 Ecus, grain traders here
  said.
      It rejected bids for breadmaking and feed wheat, they said.
  

"
1,"USDA DETAILS FREE GRAIN STOCKS UNDER LOAN
  The U.S. Agriculture Department gave
  projected carryover free stocks of feedgrains, corn and wheat
  under loans, with comparisons, as follows, in mln bushels,
  except feedgrains, which is in mln tonnes --
                  1986/87            1985/86
             04/09/87 03/09/87  04/09/87 03/09/87
   Under Regular Nine Month Loan --
        WHEAT    225     300       678     678
   FEEDGRAINS   52.1    68.1      75.7    75.7
         CORN  1,800   2,400     2,589   2,589
   Special Producer Storage Loan Program --
        WHEAT    165     150       163     163
   FEEDGRAINS    7.0     6.7       5.3     5.3
         CORN    200     200       147     147
  

"
0,"U.S. EXPORTERS REPORT 125,000 TONNES OF  CORN SOLD TO USSR FOR 1987/88

  U.S. EXPORTERS REPORT 125,000 TONNES OF  CORN SOLD TO USSR FOR 1987/88
  

"
0,"JAPAN MINISTRY SAYS OPEN FARM TRADE WOULD HIT U.S.
  Japan's Agriculture Ministry, angered by
  U.S. Demands that Japan open its farm products market, will
  tell U.S. Officials at talks later this month that
  liberalisation would harm existing U.S. Farm exports to Japan,
  a senior ministry official said.
      ""Imports from the U.S. Would drop due to active sales drives
  by other suppliers,"" the official, who declined to be named,
  said. ""Japan is the largest customer for U.S. Farm products and
  it is not reasonable for the U.S. To demand Japan liberalise
  its farm import market,"" he said.
      Agriculture Minister Mutsuki Kato has said if the U.S.
  Insists Japan open its protected rice market it will also open
  its wheat market, where volume and origin are regulated to
  protect local farmers.
      Australia and Canada could then increase their wheat
  exports as they are more competitive than the U.S., He said.
  End-users would also buy other origins, grain traders said.
      U.S. Agriculture Secretary Richard Lyng, who is due to
  visit Japan for talks between April 16-27, has said he will ask
  Japan to offer a share of its rice market to U.S. Suppliers and
  remove quotas on U.S. Beef and citrus imports.
      Other countries are already cutting into the U.S. Market
  share here. Australia, the largest beef supplier to Japan, has
  been trying to boost exports prior to the expiry of a four-year
  beef accord next March 31.
      Imports of U.S. Corn have fallen due to increased sales
  from China and South America, while Japanese soybean imports
  from Brazil are expected to rise sharply this year, although
  the U.S. Will remain the largest supplier.
      U.S. Feedgrain sales will also drop if Japan opens up its
  beef imports, since Japan depends almost entirely on feedgrain
  imports, mainly from the U.S., Japanese officials said.
      An indication of the U.S. Position came last December when
  Under Secretary of Agriculture Daniel Amstutz said Japan has
  the potential to provide one of the largest boosts to U.S.
  Agricultural exports, with the beef market alone representing
  some one billion dlrs in new business.
      The U.S. Has also asked the General Agreement on Tariffs
  and Trade to investigate the legality of Japanese import
  controls on 12 other farm products, including fruit juices,
  purees and pulp, tomato juice, ketchup and sauce, peanuts,
  prepared beef products and miscellaneous beans.
      To help calm heated trade relations with the U.S., Japan's
  top business group Keidanren has urged the government to remove
  residual import restrictions on agricultural products.
      But Agriculture Minister Kato has ruled out any emotional
  reaction, and the senior ministry official said the farm issue
  should not become a scapegoat for trade pressure in the
  industrial sector.
      ""Japan is the largest buyer of U.S. Farm products, and these
  issues should not be discussed on the same table,"" the official
  said.
  

"
1,"USDA DISCUSSING PL 480 AGREEMENT WITH MOROCCO
  The U.S. Agriculture Department is
  currently discussing an amendment to a PL 480 agreement signed
  with Morocco on January 22, but the mix of commodities under
  the amendment has not been determined, a U.S. Agriculture
  Department official said.
      The official noted the agreement signed in January provided
  for the supply of about 55,000 tonnes of vegetable oil, 55,000
  tonnes of corn and 126,000 tonnes of wheat, all for delivery
  during the current fiscal year, ending this September 30.
      No purchase authorizations for the commodities provided in
  the January agreement have been announced by the department.
  

"
1,"USDA ESTIMATES CHINA WHEAT
  The U.S. Agriculture Department
  projected China's 1986/87 wheat crop at 90.30 mln tonnes, vs
  88.50 mln tonnes last month. It estimated the 1985/86 crop at
  85.81 mln tonnes, vs 85.81 mln last month.
      USDA projected China's 1986/87 wheat imports at 7.00 mln
  tonnes, vs 7.00 mln tonnes last month, and estimated 1985/86
  imports at 6.60 mln tonnes, vs 6.60 mln last month.
  

"
1,"NATIONAL AVERAGE PRICES FOR FARMER-OWNED RESERVE
  The U.S. Agriculture Department
  reported the farmer-owned reserve national five-day average
  price through April 8 as follows (Dlrs/Bu-Sorghum Cwt) -
           Natl   Loan           Release   Call
           Avge   Rate-X  Level    Price  Price
   Wheat   2.62   2.40       IV     4.65     --
                              V     4.65     --
                             VI     4.45     --
   Corn    1.38   1.92       IV     3.15   3.15
                              V     3.25     --
   X - 1986 Rates.
            Natl   Loan          Release   Call
            Avge   Rate-X  Level   Price  Price
   Oats     1.58   0.99        V    1.65    -- 
   Barley   1.55   1.56       IV    2.55   2.55
                               V    2.65    -- 
   Sorghum  2.54   3.25-Y     IV    5.36   5.36
                               V    5.54    -- 
      Reserves I, II and III have matured. Level IV reflects
  grain entered after Oct 6, 1981 for feedgrain and after July
  23, 1981 for wheat. Level V wheat/barley after 5/14/82,
  corn/sorghum after 7/1/82. Level VI covers wheat entered after
  January 19, 1984.  X-1986 rates. Y-dlrs per CWT (100 lbs).
  

"
1,"BRAZIL SOYBEAN YIELDS SEEN AVERAGE - USDA REPORT
  Based on field travel in the
  Brazilian state of Parana, soybean yields should be about
  average or 2.0 to 2.2 tonnes per hectare, the U.S. Agriculture
  Department's officer in Sao Paulo said in a field report.
      The report, dated March 24, noted Parana accounts for about
  20 to 24 pct of Brazil's total soybean crop.
      It said generally favorable weather from early December
  through February helped compensate for earlier dryness.
      However, hot, dry weather during the past 20 to 30 days
  followed by an unseasonably brief cold spell during the second
  week of march has raised concern about late planted soybeans
  which are still immature, but the impact may be localized, the
  report said.
      The corn crop is expected to be a record and will create
  serious storage problems, the report said.
      Due to favorable support prices, corn area increased by
  more than 25 pct at the expense of soybeans, and yields are
  expected to be above average, it said.
      Due to late plantings only about 20 pct of the corn crop
  crop has been harvested.
      During the field trip long truck lines were noted at grain
  elevators where preference is given to soybeans over corn, the
  report said.
      New crop wheat plantings are expected to decline  -- Parana
  accounts for about 60 pct of total production. Major reasons
  for the decline are expected reduced government support price
  and good summer crop harvests.
  

"
0,"BUDGET PACT CUTS U.S. FARM FUNDS 1.25 BILLION DLRS
  U.S. House and Senate budget
  negotiators agreed as part of an overall budget accord reached
  yesterday, to cut 1.25 billion dlrs from fiscal 1988 spending
  on agricultural programs, Congressional sources told Reuters.
      The agreed cut in farm programs is a compromise between 1.4
  billion sought by the Senate and one billion by the House.
      The negotiators also agreed to cut 1.6 billion from the
  farm budget in fiscal 1989 and 2.45 billion in 1990, for a
  total of 5.3 billion in saving over three years, sources said.
      The agreement presents the House and Senate Agriculture
  committees with difficult choices on how to make changes in
  agriculture programs that achieve the budget savings targets
  without jeopardizing popular support payments, senior
  Congressional aides told Reuters.
      Some farm state lawmakers already are manuevering to find
  the budget savings.
      Rep. Dan Glickman, D-Kan., Chairman of the House grains
  subcommittee, has introduced a bill which would freeze wheat
  and corn loan rates for the 1988 crop at the current 2.28 dlrs
  and 1.92 dlrs respectively, saying it would save 500 mln dlrs.
      House Agriculture Committee chairman Kika De la Garza has
  said the committee will consider the Glickman proposal.
      But Congressional sources said the proposal is unlikely to
  be approved because of opposition from Republican lawmakers and
  a strong stance by Agriculture Secretary Richard Lyng, who said
  freezing loan rates would send the wrong signal to other major
  grain export competitors and would not achieve the budget
  savings Glickman claims.
      Another area where Glickman and other have said budget
  savings might be made is to increase acreage reduction program,
  ARP, levels for wheat and corn.
      However, on this issue also Lyng has taken a strong stand
  within the Reagan administration, arguing that the 1988 crop
  wheat acreage reduction should be left at 27.5 pct and not 30
  pct as sought by the Office of Management and Budget, OMB. Most
  commodity lobbyists expect Lyng to prevail.
      Congressional sources said the only way to achieve
  significant budget cuts through ARP increases would be to boost
  the 1988 corn ARP. But one informed Congressional source said
  singling-out corn for an ARP increase would would be seen as
  unfair to one commodity.
      Congressional sources said the areas where Congress is most
  likely to eventually look for budget savings are some
  tightening of the payment limitation rules, and possible 
  adoption of a 0/92 program for the 1988 crops of major grains.
      Those changes would achieve a portion of the 1.25 billion
  but not enough, they said.
      Ultimately, Congressional sources said the agriculture
  committees may be forced to apply an across-the-board cut on
  all Commodity Credit Corp. payments to farmers, including price
  support loans and deficiency payments, similar to the
  Gramm-Rudman-Hollings budget cut applied in fiscal 1986.
      This idea has been suggested by the American Farm Bureau
  Federation, AFBF, as the fairest approach for all commodities.
  

"
1,"ADDITIONAL CCC CREDIT GUARANTEES FOR KOREA--USDA
  The Commodity Credit Corporation (CCC)
  has reallocated 50.0 mln dlrs in credit guarantees from the
  previously announced undesignated line to provide additional
  guarantees for sales of feedgrains, oilseeds, and wheat to
  South Korea, the U.S. Agriculture Department said.
      The department said the action increases the feed grains
  line by 23 mln dlrs to 63 mln, the oilseed line by seven mln
  dlrs to 52 mln, and the wheat guarantee line by 20 mln to 165
  mln dlrs.
      The undesignated line is reduced to zero.
      The commodities are for delivery during the current fiscal
  year ending this September 30, it said.
  

"
1,"U.S. EXPORT INSPECTIONS, IN THOUS BUSHELS,
SOYBEANS 8,392 WHEAT 33,641 CORN 33,728
                             

  U.S. EXPORT INSPECTIONS, IN THOUS BUSHELS,
  SOYBEANS 8,392 WHEAT 33,641 CORN 33,728
                               
  

"
1,"AWB CHAIRMAN URGES FARMERS NOT TO CUT PLANTINGS
  Australia could lose valuable wheat
  markets through lack of availability if plantings for the
  coming 1987/88 season are significantly reduced, Australian
  Wheat Board (AWB) chairman Clinton Condon said.
      ""If predictions of a 30 pct decrease in plantings prove
  true, Australia may not be able to supply wheat to some of its
  valuable markets,"" he said in a statement.
      Condon did not say who had made the predictions, but an AWB
  spokesman said there was a general industry feeling that
  farmers, hard hit by low prices and rising costs, could cut
  back plantings sharply. Wheat sowing normally begins in May.
      However, Condon said he did not believe plantings would be
  cut by as much as 30 pct although he realised many farmers were
  facing enormous financial pressures.
      He said the AWB expects the area sown to be about 10.7 mln
  hectares, down from 11.3 mln in 1986/87 when the crop was about
  16 mln tonnes. Final crop estimates for 1986/87 and planting
  intentions for 1987/88 are not yet available.
      If the AWB is unable, because of a short-term cut in
  plantings, to meet the needs of the markets it has developed
  with much time and effort, it may have great difficulty selling
  wheat to those markets in the future, Condon said.
      ""Markets which rely on a steady supply of Australian wheat
  understand a decrease in production due to drought but they
  will have difficulty understanding a deliberate decision to
  decrease production,"" Condon said.
      ""If Australia wants wheat to continue as a major export
  income earner, governments and government authorities will need
  to closely examine ways of contributing to the continuing
  viability of the wheat industry,"" he added.
      Australia's leading wheat markets include China, Egypt,
  Iran, Iraq, the Soviet Union and Japan.
  

"
1,"U.S. CORN EXPORTS SEEN WELL AHEAD OF LAST YEAR
  Grain traders and analysts expect
  today's weekly U.S. corn export inspection figure to be well
  above last year, with wheat slightly better and soybeans about
  the same.
      Corn export inspection guesses ranged from 40.0 to 44.0 mln
  bushels for the week ended April 9, compared up 46.6 mln
  inspected a week earlier and 15.2 mln in the year-ago week.
      Soybean export estimates ranged from 12.0 to 15.0 mln
  bushels versus 10.8 mln exported last week and 13.2 mln last
  year.
      Export guesses for all wheat ranged from 16.0 to 20.0 mln
  bushels, compared with 16.4 mln last week and 11.2 mln last
  year.
  

"
1,"ARGENTINA SETS NEW SUPPORT PRICES FOR GRAINS
  Argentina's agriculture secretariat
  set new support prices for grains and oilseeds, an official
  statement said.
      It said the support price for wheat was hiked to 300
  Australs per tonne from 250 previously and for sunflowerseed
  from northwestern Argentina to 450 Australs from 360
  previously. It said the price went into effect Monday.
      The secretariat said the support price of sorghum was
  increased to 210 Australs per tonne from 200 Australs
  previously and for maize to 250 Australs from 220 Australs
  previously.
  

"
1,"POLISH FARM PRICES AND COSTS TO RISE FROM JULY
  Polish farmers will receive price rises
  ranging from 13.4 pct for some crops to 23.3 pct for meat from
  July 1, the Finance and Agriculture ministries said.
      The state procurement price for rape will rise 13.4 pct to
  5,500 zloties per quintal, while wheat and rye will go up an
  average 18.2 pct to 3,100 and 2,400 zloties per quintal. Pork
  will rise by 18.8 pct and beef 23.3 pct.
      The ministries said the new prices aimed to ensure farmers'
  profits and meet higher living costs. But at the same time they
  said fertilisers would rise by an average 50 pct, animal feeds
  by 38 pct and tractors by 25 pct.
  

"
1,"YUGOSLAVIA TO TENDER FOR 100,000 TONNES WHEAT
  Yugoslavia will tender April 14 for
  100,000 tonnes of wheat, the U.S. Agriculture Department's
  Counselor in Belgrade said in a field report.
      The report, dated April 7, said the wheat must be from 1986
  and 1987 harvest, and imports of soft wheat from Europe and
  from other suppliers will not be considered.
      It said the imports will be used to rebuild the federal
  reserves and as a result will not be subject to import
  surcharges.
  

"
0,"CHINA ADDS CORN TO COMMITMENTS - USDA
  China has added 30,000 tonnes of U.S.
  corn to its previous commitments, according to the U.S.
  Agriculture Department's latest Export Sales report.
      The report, covering transactions in the week June 11, the
  additional corn resulted from changes in destinations.
      Total corn commitments for delivery in the 1986/87 season
  amount to 1,083,400 tonnes.
  

"
